,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
685443,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,3.0,7568.0,2638.0,3248.0,4115.0,2759.0,1883.0,4516.0,3648.0,2816.0,3250.0,2766.0,1682.0,3252.0,1951.0,4801.0,2128.0,1385.0,4117.0,2285.0,3084.0,3216.0,1482.0,2186.0,3482.0,2666.0,1917.0,2261.0,5067.0,2181.0,2051.0,2615.0,2650.0,2664.0,2834.0,5385.0,3401.0,3236.0,16024.0,1669.0,5315.0,2231.0,3252.0,1816.0,3565.0,2780.0,2855.0,3885.0,5767.0,4515.0,1533.0,2018-04-03 12:24:24,1440.0,900.0,83.0,170.0,22,1,BR,-27.5833,-48.5667
685481,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,5302.0,3840.0,1747.0,4291.0,1791.0,2578.0,3535.0,2631.0,2113.0,2124.0,2244.0,2728.0,2914.0,2255.0,4636.0,2124.0,1488.0,2620.0,4349.0,1553.0,6140.0,3270.0,1865.0,6058.0,4788.0,4674.0,2200.0,7192.0,4270.0,4984.0,2644.0,4724.0,2803.0,10304.0,5525.0,3476.0,3936.0,20651.0,4561.0,19354.0,2199.0,4422.0,3202.0,8576.0,1920.0,2858.0,2048.0,2631.0,1531.0,3105.0,2018-04-03 12:44:24,1440.0,900.0,419.0,214.0,8,1,BR,-27.5833,-48.5667
685506,2.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,5.0,1.0,5.0,3.0,17494.0,4576.0,5328.0,46096.0,3248.0,10978.0,9855.0,11063.0,10319.0,3296.0,3432.0,24203.0,5584.0,70492.0,6080.0,5167.0,3240.0,3289.0,1720.0,2784.0,7888.0,4911.0,2808.0,2832.0,5816.0,8504.0,3569.0,3848.0,3208.0,26864.0,4329.0,13024.0,13384.0,4327.0,20984.0,12233.0,3977.0,10944.0,12010.0,17402.0,2920.0,5744.0,4219.0,10080.0,2840.0,14505.0,4249.0,2152.0,6608.0,2176.0,2018-04-03 12:49:32,1440.0,900.0,148.0,490.0,22,2,BR,-27.5833,-48.5667
685650,1.0,5.0,2.0,5.0,1.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,5.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,5162.0,2103.0,1901.0,1519.0,1150.0,2137.0,6559.0,4984.0,1958.0,1429.0,2171.0,4511.0,2205.0,3084.0,1339.0,1732.0,1711.0,6569.0,1597.0,1384.0,1563.0,1406.0,2036.0,1587.0,3025.0,2149.0,2103.0,2947.0,1417.0,1857.0,2092.0,2003.0,2385.0,3453.0,1666.0,1677.0,1305.0,1327.0,22838.0,7447.0,1508.0,2251.0,1192.0,1595.0,1372.0,1969.0,1529.0,1576.0,1597.0,1124.0,2018-04-03 14:59:47,1920.0,1080.0,170.0,138.0,3,4,BR,-23.5477,-46.6358
685761,2.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,4.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,3.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,4820.0,3672.0,3421.0,7017.0,5591.0,54500.0,4319.0,2336.0,9665.0,1819.0,1146.0,4476.0,1529.0,15349.0,2028.0,3423.0,2141.0,2643.0,3415.0,1505.0,7144.0,6138.0,2950.0,2812.0,3620.0,4943.0,3412.0,12683.0,5607.0,4713.0,20891.0,2658.0,3199.0,5488.0,1598.0,44940.0,10051.0,22639.0,9836.0,1064404.0,2382.0,4630.0,2136.0,2735.0,6048.0,2147.0,3164.0,2102.0,1933.0,1699.0,2018-04-03 16:07:50,1366.0,768.0,16.0,1405.0,15,1,BR,-30.0333,-51.2
686111,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,3.0,1.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,1.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,15722.0,4933.0,4649.0,5210.0,3214.0,5642.0,8298.0,7058.0,7375.0,3625.0,1136.0,15970.0,4155.0,23516.0,5134.0,11139.0,12566.0,1947.0,4497.0,10081.0,22771.0,6642.0,4610.0,5062.0,4837.0,2042.0,8832.0,11045.0,6348.0,39587.0,10596.0,7812.0,5434.0,4456.0,8618.0,14433.0,12862.0,19636.0,3541.0,3600.0,5892.0,4510.0,3743.0,7264.0,3467.0,1072.0,823.0,4988.0,3645.0,970.0,2018-04-03 20:58:58,360.0,640.0,5.0,401.0,22,1,BR,-23.5477,-46.6358
686384,1.0,5.0,3.0,3.0,5.0,5.0,1.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,1.0,3.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4962.0,1532.0,12578.0,9346.0,7518.0,4110.0,8000.0,4906.0,5204.0,5594.0,4148.0,5466.0,3188.0,2828.0,2486.0,10704.0,21002.0,3234.0,1516.0,1844.0,5168.0,14266.0,7612.0,4608.0,9468.0,6578.0,18172.0,3298.0,3608.0,5298.0,10476.0,3628.0,2232.0,3952.0,4952.0,5750.0,4910.0,4702.0,1844.0,5514.0,2688.0,11564.0,3718.0,7532.0,1640.0,1828.0,5874.0,3812.0,2596.0,1000.0,2018-04-04 05:42:37,1536.0,864.0,12.0,290.0,23,1,BR,-23.5477,-46.6358
686445,5.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,3.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,7304.0,2288.0,4056.0,2480.0,2465.0,2561.0,5518.0,3320.0,1664.0,1911.0,2393.0,4735.0,1982.0,10346.0,2478.0,2222.0,2287.0,2792.0,1616.0,2584.0,3174.0,3639.0,1279.0,2814.0,3422.0,1152.0,2232.0,2526.0,2081.0,4744.0,2280.0,3472.0,3465.0,1873.0,3160.0,4600.0,1521.0,2530.0,1958.0,4544.0,3631.0,3433.0,1313.0,6534.0,2000.0,6513.0,4128.0,3503.0,2480.0,2863.0,2018-04-04 06:31:54,1024.0,768.0,32.0,161.0,20,1,BR,-23.5477,-46.6358
686855,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,3.0,4.0,3.0,3.0,4.0,2.0,0.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,4.0,4.0,1.0,0.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,6259.0,4021.0,1857.0,2625.0,2997.0,1674.0,5578.0,2326.0,4169.0,5062.0,2910.0,0.0,2722.0,1635.0,4713.0,9985.0,3361.0,1979.0,3168.0,4428.0,2529.0,2430.0,0.0,2814.0,3141.0,2863.0,3861.0,4152.0,5190.0,0.0,2195.0,2254.0,7504.0,2291.0,2458.0,5514.0,3576.0,4043.0,1442.0,3737.0,1827.0,6427.0,0.0,10455.0,2056.0,2109.0,2589.0,1728.0,2721.0,4829.0,2018-04-04 10:26:14,1366.0,768.0,216.0,170.0,16,1,BR,-22.0167,-47.9
687270,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,6056.0,5484.0,3012.0,4288.0,3100.0,2854.0,3212.0,3856.0,2746.0,3374.0,1962.0,5164.0,2812.0,3724.0,2656.0,3752.0,6880.0,2284.0,3360.0,1960.0,6802.0,2448.0,1916.0,5234.0,5846.0,4442.0,24824.0,4544.0,2760.0,6978.0,5238.0,2762.0,2928.0,1746.0,3472.0,8796.0,2354.0,40530.0,2858.0,5510.0,3148.0,2756.0,3302.0,3242.0,2402.0,2412.0,2296.0,4072.0,5828.0,1936.0,2018-04-04 15:31:51,2048.0,1152.0,77.0,249.0,22,1,BR,-23.4733,-46.6658
687573,1.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,12882.0,3255.0,2294.0,2500.0,2902.0,7277.0,5856.0,3757.0,5722.0,2688.0,2766.0,2312.0,3537.0,0.0,8037.0,479.0,2893.0,3708.0,2648.0,14456.0,1095.0,2826.0,2423.0,3213.0,3861.0,2062.0,2525.0,5148.0,1782.0,91275.0,3530.0,4676.0,2895.0,2544.0,31139.0,3605.0,3023.0,4511.0,1747.0,2455.0,3393.0,3014.0,1482.0,6301.0,2157.0,4348.0,2593.0,1867.0,1919.0,2081.0,2018-04-04 20:38:51,1280.0,768.0,18.0,304.0,14,1,BR,-23.5477,-46.6358
687878,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,1.0,5.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,2.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,4.0,17271.0,5352.0,4226.0,5628.0,6640.0,4882.0,13565.0,5339.0,2534.0,2840.0,6049.0,4107.0,6470.0,15191.0,10716.0,3044.0,3370.0,2934.0,2705.0,2034.0,9661.0,4766.0,4906.0,8453.0,5094.0,4834.0,5657.0,4967.0,8603.0,4477.0,8326.0,7402.0,4615.0,2162.0,4935.0,8214.0,7061.0,3049.0,4863.0,12302.0,2908.0,10282.0,7650.0,3383.0,5205.0,5884.0,7716.0,7480.0,3278.0,11481.0,2018-04-05 05:25:40,768.0,1024.0,26.0,321.0,17,1,BR,-22.9,-43.2333
688106,1.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,1.0,5.0,2.0,5.0,1.0,2.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,5.0,4182.0,4215.0,6608.0,3944.0,2096.0,8904.0,2776.0,8960.0,8088.0,2648.0,2232.0,2801.0,1119.0,4608.0,1616.0,680.0,1312.0,1152.0,1568.0,1368.0,5776.0,12208.0,5935.0,5160.0,6329.0,2080.0,7840.0,2000.0,3896.0,5951.0,3496.0,5448.0,2841.0,1592.0,3263.0,2624.0,4112.0,17575.0,3416.0,4153.0,2960.0,9760.0,1064.0,3432.0,1240.0,2352.0,1264.0,14365.0,3000.0,2808.0,2018-04-05 07:57:23,1920.0,1080.0,9.0,220.0,10,1,BR,-19.9167,-43.9333
688279,2.0,1.0,5.0,2.0,0.0,1.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,21178.0,3981.0,3985.0,3702.0,0.0,8990.0,4150.0,4915.0,3482.0,3419.0,3485.0,5449.0,3569.0,24002.0,16904.0,5966.0,3684.0,22585.0,2268.0,2666.0,30392.0,3767.0,3274.0,5882.0,3932.0,719.0,4366.0,5166.0,4054.0,13217.0,3910.0,7017.0,3824.0,3800.0,3617.0,5852.0,2817.0,18571.0,3214.0,4251.0,10136.0,5136.0,3649.0,219655.0,2839.0,4000.0,3785.0,3148.0,4999.0,2617.0,2018-04-05 09:39:27,375.0,667.0,39.0,542.0,97731,1,BR,-23.5477,-46.6358
688311,3.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,26676.0,10551.0,6400.0,7032.0,8193.0,5903.0,7984.0,11577.0,8377.0,5608.0,8144.0,8776.0,4249.0,9536.0,5568.0,4136.0,5296.0,5928.0,3112.0,6376.0,8688.0,6064.0,4766.0,6872.0,8385.0,6441.0,4744.0,12135.0,6472.0,5559.0,10040.0,15192.0,3513.0,8319.0,8615.0,7335.0,10295.0,5360.0,7456.0,6641.0,5640.0,8968.0,13367.0,6872.0,7960.0,12321.0,9136.0,5063.0,5024.0,3688.0,2018-04-05 10:04:26,1920.0,1080.0,48.0,392.0,28,1,BR,-16.6667,-49.2667
688844,2.0,1.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,5.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,7454.0,3372.0,3516.0,5096.0,2120.0,2602.0,4318.0,2092.0,6064.0,3496.0,4102.0,2930.0,2952.0,6220.0,2948.0,1912.0,3572.0,9112.0,5492.0,2880.0,5594.0,4208.0,5050.0,3318.0,6610.0,2478.0,3970.0,8238.0,4736.0,3096.0,4852.0,2752.0,5082.0,5200.0,5108.0,3860.0,2302.0,5002.0,2140.0,5972.0,1586.0,3012.0,2910.0,1816.0,1756.0,3110.0,2168.0,1764.0,2468.0,1136.0,2018-04-05 17:20:39,1366.0,768.0,13.0,196.0,10,1,BR,-23.5477,-46.6358
688854,2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,15997.0,2419.0,38711.0,4003.0,3768.0,4380.0,8961.0,3769.0,7502.0,2444.0,4231.0,3099.0,1512.0,12875.0,20685.0,11132.0,3781.0,8175.0,6023.0,6764.0,13614.0,8331.0,2863.0,14813.0,4048.0,1768.0,7183.0,4282.0,4470.0,819193.0,6118.0,4067.0,4122.0,4928.0,11937.0,7293.0,2842.0,18452.0,5013.0,38983.0,1450.0,6192.0,15636.0,4987.0,10397.0,4013.0,26118.0,5561.0,4977.0,21448.0,2018-04-05 17:32:59,1366.0,768.0,69.0,1258.0,32,1,BR,-23.5477,-46.6358
688945,1.0,5.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,29503.0,2367.0,2936.0,3697.0,1901.0,3230.0,3462.0,2337.0,5288.0,2012.0,2749.0,1805.0,3241.0,2704.0,2325.0,4212.0,1657.0,1840.0,2697.0,2071.0,2919.0,3920.0,3533.0,3270.0,4401.0,2058.0,4871.0,2918.0,9031.0,3145.0,2548.0,4124.0,2794.0,2274.0,3371.0,6175.0,3118.0,2152.0,1955.0,2285.0,2104.0,3810.0,2156.0,2511.0,2620.0,2866.0,3048.0,1573.0,3230.0,2035.0,2018-04-05 19:16:30,424.0,753.0,16.0,181.0,10,2,BR,-23.5477,-46.6358
689232,4.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,5.0,2.0,5.0,3.0,5.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,5574.0,4468.0,3303.0,3152.0,2154.0,3183.0,3467.0,3820.0,3215.0,4381.0,2420.0,6997.0,1370.0,5847.0,2750.0,5097.0,3366.0,4998.0,5286.0,1934.0,5436.0,9614.0,4352.0,4346.0,4914.0,1599.0,8432.0,4102.0,5401.0,4883.0,2232.0,5582.0,1815.0,2571.0,4432.0,5305.0,5085.0,32998.0,1266.0,4932.0,4014.0,9482.0,1913.0,4765.0,2401.0,2349.0,8060.0,1352.0,448.0,3067.0,2018-04-06 05:13:52,1366.0,768.0,30.0,236.0,22,1,BR,-23.5477,-46.6358
689299,1.0,4.0,4.0,4.0,1.0,3.0,1.0,3.0,3.0,5.0,4.0,2.0,5.0,3.0,4.0,0.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,5284.0,4546.0,2048.0,1665.0,1699.0,2487.0,2272.0,2374.0,4050.0,2577.0,1519.0,1260.0,2272.0,3308.0,2442.0,0.0,1428.0,1946.0,1135.0,1957.0,2825.0,1057.0,4489.0,1272.0,2497.0,3925.0,3960.0,1834.0,1823.0,2565.0,1709.0,2576.0,2408.0,3341.0,13050.0,2385.0,1767.0,3026.0,1575.0,31804.0,3577.0,2857.0,506.0,2002.0,1034.0,2701.0,1361.0,1553.0,1676.0,1767.0,2018-04-06 06:50:30,2560.0,1440.0,4.0,156.0,27,1,BR,-23.5477,-46.6358
689357,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,4.0,5.0,3.0,4606.0,2956.0,5776.0,2992.0,4190.0,1306.0,3682.0,4436.0,4582.0,6010.0,2988.0,2294.0,938.0,1350.0,8718.0,3652.0,2582.0,6390.0,1820.0,1752.0,4998.0,9768.0,3484.0,2462.0,3550.0,3042.0,2584.0,3390.0,3134.0,2452.0,1676.0,7266.0,3772.0,2798.0,2730.0,6576.0,2230.0,28162.0,2936.0,2496.0,3840.0,3628.0,3560.0,2268.0,7456.0,3218.0,6656.0,2928.0,3568.0,3028.0,2018-04-06 07:20:15,1440.0,900.0,21.0,214.0,14,1,BR,-23.5477,-46.6358
689555,1.0,4.0,3.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3742.0,2947.0,2944.0,2850.0,2837.0,2960.0,3236.0,2121.0,3230.0,2293.0,1950.0,5193.0,4207.0,2802.0,2780.0,2124.0,2304.0,4136.0,1912.0,1440.0,3222.0,2778.0,3960.0,2760.0,4416.0,5323.0,3717.0,3706.0,5543.0,16610.0,4180.0,3800.0,3263.0,5225.0,6431.0,3993.0,2666.0,16056.0,3960.0,20944.0,6818.0,1784.0,2280.0,3599.0,2106.0,4028.0,3154.0,1970.0,2545.0,1497.0,2018-04-06 10:20:40,1366.0,768.0,497.0,213.0,10,1,BR,-23.5477,-46.6358
689648,1.0,5.0,2.0,4.0,2.0,3.0,1.0,5.0,5.0,4.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,1.0,5.0,1.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,7196.0,2928.0,2448.0,2263.0,3288.0,2208.0,4392.0,2585.0,3344.0,2344.0,4128.0,3511.0,2968.0,3136.0,2567.0,2768.0,2040.0,3567.0,1975.0,7672.0,3797.0,1593.0,1752.0,2464.0,2608.0,1736.0,1304.0,3376.0,3184.0,7816.0,2208.0,5456.0,3072.0,2992.0,4328.0,5871.0,2024.0,3920.0,3960.0,647.0,2016.0,2809.0,1649.0,3072.0,2313.0,2673.0,4295.0,849.0,2761.0,664.0,2018-04-06 11:17:48,1440.0,900.0,37.0,156.0,18,2,BR,-27.5833,-48.5667
689991,3.0,3.0,4.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,1.0,5.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,3.0,6312.0,3459.0,2558.0,3539.0,3529.0,3499.0,6453.0,28771.0,4934.0,3002.0,4766.0,2816.0,2546.0,10423.0,3837.0,14906.0,2806.0,10780.0,2290.0,19259.0,2101.0,2642.0,4351.0,6126.0,4173.0,4540.0,4748.0,805.0,1925.0,13447.0,24540.0,3962.0,2893.0,14018.0,49285.0,7031.0,2042.0,30605.0,2459.0,2071.0,2093.0,4529.0,2180.0,4014.0,2131.0,2676.0,3331.0,2765.0,3047.0,1428.0,2018-04-06 17:33:14,1366.0,768.0,11.0,354.0,15,1,BR,-23.5477,-46.6358
690000,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,1.0,3.0,2.0,4.0,4.0,5.0,5.0,9517.0,4687.0,2923.0,3536.0,3181.0,3001.0,7209.0,5862.0,4089.0,2553.0,3299.0,5410.0,6201.0,1166.0,1984.0,2362.0,2355.0,7620.0,1788.0,2903.0,5436.0,5134.0,2077.0,3333.0,3989.0,4964.0,3294.0,2691.0,2684.0,29105.0,6183.0,2515.0,2660.0,5563.0,5470.0,8426.0,1934.0,51364.0,3140.0,137176.0,3387.0,9471.0,2032.0,2848.0,3084.0,5357.0,2741.0,4520.0,2880.0,3188.0,2018-04-06 17:47:17,360.0,640.0,44.0,411.0,13,1,BR,-23.5477,-46.6358
690026,3.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,44030.0,18233.0,6910.0,37783.0,6137.0,3803.0,23523.0,13640.0,11236.0,6829.0,7624.0,5069.0,5603.0,40954.0,12043.0,4800.0,13678.0,11550.0,18163.0,17995.0,6768.0,15111.0,33005.0,16084.0,13751.0,13805.0,2767.0,27651.0,20015.0,6600.0,65638.0,18078.0,4937.0,8536.0,8203.0,9068.0,4479.0,4434.0,10991.0,2297.0,8707.0,5369.0,64098.0,1928.0,8404.0,39603.0,24286.0,13460.0,1731.0,7742.0,2018-04-06 18:35:05,1680.0,1050.0,45.0,817.0,32,1,BR,-23.5477,-46.6358
