V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
440554,1,4,2,3,1,5,1,5,5,5,2,4,4,2,1,1,1,1,1,4,1,5,1,5,1,4,1,4,5,1,2,4,3,4,1,5,1,4,2,2,4,2,5,2,3,1,3,3,5,4,5714,2904,4304,5688,1576,2152,3320,2856,4607,1768,5185,2104,3264,19215,7280,4088,2504,2402,1936,1584,5475,4016,3992,4344,7999,1560,2832,3056,5247,2640,4153,3176,3528,29903,2721,7728,2168,13252,5376,3944,2886,3824,1280,5441,2631,4656,3336,4466,2000,1560,2017-06-23 19:14:41,1440,900,2,235,11,1,BR,-23.65,-46.85
440607,1,4,2,3,4,4,2,2,5,4,5,4,5,3,4,5,5,5,5,5,2,1,3,4,5,5,5,2,2,4,4,4,5,4,4,5,1,2,1,4,5,1,5,1,5,1,5,5,5,5,3174,1784,1287,2183,1561,2640,3264,2960,1272,2072,1704,2455,1679,1840,1641,1768,1217,1880,1104,1320,1998,2352,1721,1296,3231,576,2719,2561,4768,2559,2728,3608,2432,2360,3297,3088,1424,1991,2328,2081,1504,4673,1113,2823,895,1984,2199,992,1752,895,2017-06-24 00:35:58,1024,768,12,108,9,1,BR,-23.5477,-46.6358
440662,3,3,2,3,3,3,2,2,2,4,1,4,4,2,2,2,4,4,2,4,2,4,2,5,2,4,2,4,4,3,1,5,4,4,1,4,4,4,1,2,0,2,5,4,4,2,4,3,5,5,6989,3777,4104,7208,4335,5097,6145,3208,5809,2767,4456,11699,5965,6701,2711,4215,3297,2119,3111,4046,4446,10951,3728,4664,4319,6192,4552,3088,3662,30932,4408,2741,3096,4424,79637,7215,6655,44689,4601,13366,0,5192,3371,4880,7208,3817,11328,6376,3304,3300,2017-06-24 06:26:08,1366,768,6,396,11,1,BR,-23.5477,-46.6358
440737,1,4,1,4,1,4,1,5,1,5,3,3,5,1,5,3,2,3,4,4,4,1,5,3,1,5,1,1,4,2,3,1,4,2,2,2,3,3,3,1,4,1,5,1,4,1,5,4,5,4,7648,3560,1224,3976,1729,3152,2337,4527,3983,1224,4911,2671,4832,3399,4791,1927,3487,3537,1720,1800,7703,6856,2000,4456,2392,1759,1527,3529,3264,12440,4609,2329,2519,3625,4520,8057,3753,2831,4448,3912,4040,7016,2424,3671,3937,3489,14289,3016,2120,2216,2017-06-24 10:56:16,1536,864,3,201,12,1,BR,-22.9,-43.2333
440812,2,2,3,3,4,1,4,2,5,4,4,2,5,4,4,3,4,4,5,3,1,5,2,4,2,5,1,4,5,4,4,4,4,4,2,4,4,4,4,3,5,1,5,1,5,1,5,5,5,5,5783,2673,2496,1104,1368,1800,848,2976,1632,2240,3168,2856,1945,2440,3327,3304,4128,1320,1784,3225,1271,4447,3688,6880,4456,2407,2697,1856,1456,3400,4064,3688,1592,632,2720,2297,2399,3705,1920,4191,3815,992,2871,1896,2057,3815,824,1976,1960,1736,2017-06-24 16:46:42,1366,768,3,133,7,1,BR,-19.9167,-43.9333
441067,1,1,5,2,5,1,2,1,4,3,2,3,5,3,1,4,4,2,2,3,5,5,2,5,1,5,1,5,5,5,2,4,5,5,2,4,3,3,1,3,4,1,5,1,4,1,5,5,4,4,4470,2752,3737,9048,1400,3000,3063,2943,6281,3032,4223,3632,1711,4448,3136,2224,5008,2672,2377,3031,27390,11001,17112,2104,2457,1472,2312,2576,4870,13521,5009,727,6072,848,4247,3834,4120,14985,840,3664,3080,3664,1592,3351,3744,2680,2689,2927,4423,1265,2017-06-25 09:37:39,1366,768,5,234,13,1,BR,-26.3,-48.8333
441196,4,1,5,4,5,1,5,1,5,1,3,4,3,4,2,3,3,3,1,2,1,5,1,5,5,5,1,5,5,5,4,2,5,2,3,2,3,3,4,5,5,1,4,1,5,2,5,5,5,5,15255,4760,2034,4655,5869,1852,3340,5757,3668,2641,3399,3437,3515,4237,7494,6635,2055,3137,7737,2283,2087,1746,3323,9644,1268,1984,4801,1606,1725,4907,3004,4860,2118,1612,2470,9347,1848,4632,8585,1498,1635,2047,1786,3338,2481,3185,6453,2356,2048,2937,2017-06-25 15:51:14,1366,768,3276,197,18,1,BR,-15.7833,-47.9167
442155,2,5,2,5,2,4,2,5,1,5,1,5,2,5,2,1,2,1,1,1,1,5,1,5,1,5,1,4,5,5,4,5,2,2,2,5,4,1,4,5,4,1,5,1,4,1,5,4,5,3,10372,4795,4824,1927,2113,2186,4595,3783,3156,2858,5429,1872,4209,29032,3376,1518,2928,3660,3564,1083,3753,2665,2950,1694,2378,1638,4657,21398,1619,1674,5396,3136,3815,2320,10334,4228,3627,5762,2223,9427,2206,2520,3094,2304,2732,2488,2159,2178,1980,2829,2017-06-27 10:14:24,1440,900,5,217,12,1,BR,-23.5477,-46.6358
442285,1,4,2,3,3,2,2,3,3,3,4,2,4,3,2,4,4,3,4,4,3,3,2,2,2,3,2,3,2,3,2,3,3,3,2,3,3,3,2,2,3,3,5,3,3,1,3,3,4,3,89863,2856,4018,3041,3560,11768,6944,4616,2887,7576,5456,2160,2232,4826,3184,3224,5102,3616,1089,2689,60289,2552,864,7917,10264,4440,19440,10088,3577,6616,7225,2368,32008,2595,27592,2744,1674,1856,2351,7143,1048,2694,4239,2222,8368,2992,4656,4257,1879,7528,2017-06-27 15:15:34,1366,768,23,425,16,1,BR,-23.5477,-46.6358
442645,3,3,5,4,5,4,4,2,3,1,1,5,5,3,1,1,1,1,1,1,2,5,1,3,4,2,3,2,1,5,4,3,5,1,5,1,4,1,4,5,4,1,5,1,4,1,5,3,4,5,60345,5296,2272,4896,1606,10504,26688,5703,20415,6064,6880,3480,1775,24400,7528,9616,9816,9576,3168,51455,5216,3824,9568,7152,6024,3408,14247,19249,1600,10120,2856,9368,1944,14480,22672,15135,3552,2024,9720,15656,3176,4376,1704,2426,2976,10080,2840,2832,6856,1856,2017-06-28 08:19:02,1600,900,87,514,65,1,BR,-27.5833,-48.5667
443069,3,3,5,3,5,4,0,3,4,2,1,5,4,1,1,4,1,1,1,1,3,4,1,2,2,2,4,4,2,4,4,3,5,3,3,1,5,5,5,5,4,2,5,1,5,1,5,4,4,5,3007023,3122,4245,5647,2667,775,0,6425,3397,5429,3314,4385,3099,5810,2649,756,2769,3001,3157,2010,880,4412,2867,2916,740,10933,44134,3691,822,2952,17771,1878,2007,7504,8444,13013,1689,12425,12736,2923,2822,6008,2656,4272,4309,13402,4083,829,6827,1942,2017-06-29 06:05:50,377,628,5,3281,10,1,BR,-27.5833,-48.5667
443073,1,5,1,5,2,5,1,5,1,5,3,5,5,1,5,5,5,5,5,5,3,4,3,3,3,5,2,2,4,3,1,4,2,5,1,5,3,5,1,3,1,2,5,3,1,4,3,2,5,3,19147,6413,3370,4676,3618,2434,6127,2531,3164,2085,4484,4823,2732,46797,3188,4452,23471,2445,2004,1311,6716,8487,6145,3558,6401,1671,9571,8812,3262,2962,14790,5108,4379,4192,3680,5241,769,20331,2637,4383,1393,9938,3959,10548,4604,15200,6983,5208,11281,3456,2017-06-29 06:20:48,360,640,16,348,12,1,BR,-23.5477,-46.6358
443109,1,5,2,5,1,5,1,5,4,5,3,4,5,5,2,1,4,5,1,5,1,3,1,4,1,5,1,5,5,2,3,5,4,5,4,5,4,2,4,4,3,3,4,2,3,1,3,4,5,4,5512,1376,1287,2831,2320,2219,2731,2357,4532,2047,2713,2356,1945,630,1634,3489,3169,2923,4467,19084,4785,2297,2731,2100,2567,923,1991,2512,6533,2320,1570,1368,4009,1672,3626,3937,1471,25625,4486,2119,4603,4813,1480,2420,3188,1179,2585,2000,8032,1389,2017-06-29 08:10:52,1600,900,11,182,8,1,BR,-23.5475,-46.6361
443278,3,5,1,3,3,1,3,3,5,3,1,4,3,5,1,1,1,1,2,1,5,5,5,1,5,1,5,1,5,2,5,2,5,1,5,1,5,1,3,5,5,1,5,1,5,1,5,5,5,5,6893,1068,1366,4659,3148,1188,2756,1648,3138,2422,1182,1467,3533,1449,2358,965,1931,1337,2536,1515,3069,972,1526,1776,6700,842,3591,3530,986,3415,2247,4975,2192,1502,1124,2320,3698,1454,3805,1870,1106,3428,1539,1618,2006,2070,1664,1383,4058,1132,2017-06-29 14:47:34,1366,768,87,120,7,1,BR,-23.5477,-46.6358
443304,1,5,2,5,1,5,1,5,1,5,3,4,5,3,2,2,2,2,2,2,4,2,1,4,4,4,4,2,4,1,2,4,3,4,1,4,2,3,1,1,3,5,4,5,2,2,5,2,5,2,3040,2715,2059,2092,2077,4233,739,1941,2045,1368,2661,4023,3333,8337,2055,3241,2367,3112,1841,3868,4785,2135,1716,4344,3423,2643,5327,2976,1956,2426,2850,2193,2982,2362,3013,2666,2383,2708,2068,3016,9165,2785,2378,2975,3174,2253,1935,1936,2850,2933,2017-06-29 16:22:06,640,360,9,150,7,1,BR,-23.5477,-46.6358
443355,3,4,5,4,3,4,4,4,5,3,3,5,5,2,5,3,3,2,3,3,4,4,1,5,2,5,1,3,3,3,3,3,5,1,5,2,5,5,1,4,3,5,4,2,3,2,5,1,5,2,3632,3381,4265,6427,1730,2313,6966,4222,1910,5367,4626,2836,3670,4927,2181,1879,2111,3498,2573,3547,11809,5442,2102,4967,4042,3528,5338,7479,5789,3870,3582,1539,3088,3148,3529,6133,3036,3437,1749,3608,3530,4062,2242,7591,2071,3037,2724,3478,3940,1448,2017-06-29 18:01:20,1366,768,314,195,23,1,BR,-23.5477,-46.6358
443381,5,1,3,1,5,1,5,1,1,3,1,3,5,3,1,1,5,3,1,1,5,5,1,5,1,5,1,5,5,5,3,3,5,1,5,1,5,5,5,5,5,1,5,1,5,1,5,3,5,5,13193,8235,8418,8519,3219,4220,12214,11751,6419,17501,6152,10585,3583,16798,10904,6698,9483,9300,3202,9517,20013,3198,9548,3708,3549,4430,5618,5833,4347,4300,6267,10166,3552,6408,8046,18885,4582,6282,7432,10564,3164,4765,4564,5367,3515,5000,6066,6883,3731,2269,2017-06-29 18:35:03,1360,768,28,375,34,1,BR,-27.5833,-48.5667
443443,2,2,2,2,2,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,4,3,3,4,3,4,4,2,3,3,3,2,3,3,4,2,3,3,3,4,1,1,4,2,5,1,2,1,2,9864,4720,6176,12833,7831,4832,8383,3407,7321,5647,3305,4256,2208,3656,2863,2391,3441,2272,2095,1880,6031,3840,7297,4399,4441,2560,5001,6400,3415,6673,5457,7368,3679,7160,7599,5600,4871,5601,2585,1904,4198,7768,3024,5305,4202,4713,5760,4183,2729,4527,2017-06-29 20:18:20,1536,864,14,250,13,1,BR,-22.9,-43.2333
443516,1,2,4,1,5,1,4,1,5,1,5,3,5,3,5,5,4,5,5,4,1,5,1,5,1,0,1,4,5,5,3,5,5,1,4,5,5,1,5,5,4,2,5,2,5,1,5,3,5,5,782,15893,7334,4644,3788,5069,9885,7476,5133,4921,19186,8497,5739,5153,4839,5802,6823,13994,4598,57159,24645,5288,5304,5077,5258,0,4243,8248,4742,1241,18860,6955,4801,4507,5736,5436,3900,66056,4092,6079,11512,9216,4517,6794,6349,3785,3911,6046,5298,4247,2017-06-30 03:37:33,360,640,24,452,23,1,BR,-23.5477,-46.6358
443698,1,3,1,4,1,4,4,1,4,5,5,3,5,2,5,5,5,2,5,5,1,1,1,1,1,5,5,3,1,5,4,1,5,1,3,1,5,3,5,5,5,4,5,4,4,1,5,5,5,4,13386,2607,2310,3185,1866,1588,3044,4266,5643,1427,1360,1201,1630,3223,2216,4280,1213,3007,784,1150,2296,1995,1580,4758,2327,2361,3830,4307,2952,1244,2037,4773,1510,1510,3223,5013,1163,853,2310,3119,2264,6729,1580,8241,1580,1697,1554,2363,2356,1066,2017-06-30 15:33:06,1920,1200,4,143,9,1,BR,-23.5475,-46.6361
443762,1,4,3,3,2,4,2,5,3,5,2,3,4,4,3,2,2,2,2,2,3,4,3,3,2,4,2,4,4,3,3,3,5,2,2,4,4,3,4,4,4,3,4,2,4,4,5,4,5,5,11486,2940,1263,7125,2395,2818,3385,4119,7831,4182,1868,6697,3400,6041,5310,3165,2700,2607,3530,6412,3457,1979,1486,4687,2729,4311,3040,5330,3649,3752,3116,4018,3322,3722,6387,3693,3367,17262,2995,10320,3248,8315,3177,3633,2603,4424,3291,3082,3639,2807,2017-06-30 20:06:48,360,640,7,221,10,1,BR,-22.9,-43.2333
444048,5,2,3,3,5,1,5,5,5,5,5,1,5,4,5,4,3,3,4,3,1,5,4,5,1,4,1,4,5,5,5,5,4,1,5,1,5,1,5,5,5,1,5,1,5,1,5,5,5,5,8413,5233,2849,5099,2424,2506,3918,7564,3239,2349,3077,2561,2968,16602,1334,2720,3298,1991,5259,6479,3714,3350,3634,1709,2852,1951,2751,20344,6059,2440,3455,3734,2370,3846,11263,7221,1922,7063,2791,3178,2476,4012,2775,6708,4109,4018,2623,5151,3188,1656,2017-07-01 17:13:00,1440,900,12,223,18,1,BR,-23.5477,-46.6358
444153,1,5,2,4,2,5,1,2,2,5,4,4,4,1,4,4,4,4,2,4,1,5,1,5,1,5,1,4,5,4,2,5,2,5,2,5,5,3,5,3,4,2,5,2,2,2,2,2,5,1,4435,1384,3634,2752,3544,3056,3354,3207,4048,3960,1753,2232,2048,3135,2529,1759,2015,2856,5744,1564,6432,4408,1575,1658,3248,1856,2845,6144,3024,2120,1631,3208,1903,1836,4464,3937,1232,2269,2296,3220,3591,4655,9687,4568,2575,2744,2674,4872,3464,2384,2017-07-02 00:32:14,1366,768,1012,163,10,1,BR,-3.3167,-41.4167
444231,2,3,4,1,5,1,3,1,5,3,3,5,4,3,2,2,2,1,2,3,1,5,2,5,1,5,1,5,5,5,4,5,5,4,1,0,3,3,3,3,4,1,5,1,4,1,4,2,5,5,861,7211,3812,3266,1832,11277,4753,2667,3569,4860,681,3680,3227,7278,1728,6203,3595,2407,2750,4666,29299,7305,4187,3312,3069,3299,3631,5267,2656,2837,5263,4180,19868,5670,3754,0,3537,3383,3142,4998,13519,7634,3226,3312,3426,3292,2465,4585,3025,8093,2017-07-02 05:29:25,360,640,18,253,12,1,BR,-23.5477,-46.6358
444294,1,5,1,5,1,1,1,5,1,5,5,1,5,1,5,5,5,5,5,5,1,1,1,4,3,4,5,1,5,1,1,3,5,3,2,4,5,4,3,5,5,1,5,1,5,1,5,5,5,5,4994,2268,5340,1862,2371,3318,1896,2344,3931,2638,2358,6687,2163,2011,3600,7776,2291,2024,2139,1846,7749,5956,1819,6872,13997,4009,3854,2332,5185,2293,1677,15430,21867,15983,3482,5081,1883,3265,5380,18583,2317,3968,2088,12733,999,4903,12602,2421,3432,1573,2017-07-02 09:08:09,1366,768,68,262,16,1,BR,-23.5477,-46.6358
444336,1,5,2,4,1,0,1,5,2,5,1,5,4,5,4,1,1,1,3,1,4,1,5,1,5,2,5,2,1,1,4,1,1,1,5,5,5,2,5,5,5,1,5,1,5,1,5,5,5,5,3869,3635,3238,3371,5731,0,8406,7397,13599,4491,3174,6819,8362,3011,11935,7073,4971,4284,6363,2218,8579,7366,2798,5112,5429,8854,2947,6727,4284,3729,7486,3382,4111,3873,4165,4524,2558,3528,2461,16917,5645,3664,5624,2624,2398,4789,3047,3567,11237,2170,2017-07-02 11:41:11,1920,1080,40,267,12,1,BR,-23.5477,-46.6358
444571,2,2,3,2,3,1,1,2,4,4,4,2,5,4,1,4,4,4,2,2,2,4,4,4,2,4,2,4,2,4,1,5,4,4,1,5,4,5,1,2,4,1,5,1,2,1,4,3,5,5,3948,1112,5463,2048,6455,4343,4231,4224,2119,2271,1696,1840,2072,19768,8055,4097,1368,3784,1968,5448,687,1544,9961,1656,3848,8129,4992,48847,6841,2000,2200,1672,3327,4440,1728,8664,2407,4056,3008,2775,3983,7401,1656,3936,9105,2104,2337,3528,2201,1368,2017-07-02 20:45:25,1366,768,31,253,9,1,BR,-23.5477,-46.6358
444816,3,5,4,2,3,3,3,4,3,4,1,2,4,4,1,1,1,1,1,1,1,4,1,4,3,4,1,3,4,4,4,3,4,1,5,5,5,1,1,4,4,2,3,1,4,1,3,2,3,4,1804389,10396,19603,43116,24918,16801,13354,13361,17245,16001,46914,17786,13082,62296,46750,21080,25597,32452,103935,10940,25700,14747,7802,71797,16858,64479,10583,39667,11685,13099,9099,17666,34282,15351,23222,38067,10015,66193,19398,25361,69870,67689,11782,10414,52081,14347,35821,23818,12509,30299,2017-07-03 10:04:55,1280,800,3,3262,108,1,BR,-23.5475,-46.6361
444986,1,4,2,3,1,2,1,3,3,5,3,4,4,5,4,4,2,2,4,5,2,4,1,4,2,4,2,4,5,4,1,3,3,2,4,2,4,1,2,4,4,1,4,2,3,1,5,4,5,3,2542,1576,2427,1773,1751,88689,4814,5311,3828,2217,2931,2703,1787,1293,1919,8935,1688,2119,1330,1590,3103,2095,2354,3005,2917,4669,6246,2514,1540,2304,2688,2758,1442,2269,2245,2809,1871,2551,1749,1848,2304,3184,1233,3251,206346,3681,84431,2095,2908,2834,2017-07-03 18:07:41,1366,768,10,755,12,1,BR,-23.5477,-46.6358
444998,1,3,1,4,1,3,1,3,2,4,4,2,4,4,3,3,3,3,3,4,4,2,3,2,4,3,4,2,2,2,4,3,4,3,4,4,4,2,3,3,5,2,4,3,4,2,5,4,4,4,7495,2531,4651,2934,3760,3943,3090,6412,2647,1711,3389,2503,2649,3779,3617,5960,2413,4706,1523,4443,5723,3328,2324,3774,6540,2517,2607,4385,3286,15569,3588,5554,2500,2527,6385,8439,2053,18795,3289,5210,2160,4038,1270,2613,1530,3150,4987,2298,4080,557,2017-07-03 18:40:25,1600,900,34,211,10,1,BR,-23.5477,-46.6358
445379,2,4,3,4,2,2,2,4,2,4,4,2,4,2,3,2,2,3,3,4,2,3,4,4,3,3,3,3,3,3,3,4,5,2,2,3,3,2,4,3,3,2,4,1,4,2,4,3,5,4,6201,1324,2795,1438,2377,2078,3588,5786,4747,1818,3414,2493,2013,6414,2283,3600,1591,5012,1229,1311,8124,3072,2995,2492,2994,1648,1902,1768,1267,3596,3910,3154,1614,2972,2787,3400,2212,17235,2583,3520,3193,4220,2883,3372,2626,4612,2113,1540,2021,1126,2017-07-04 07:21:15,1440,900,9,164,7,1,BR,-23.5477,-46.6358
446298,1,4,2,3,2,4,1,4,1,4,2,2,4,4,3,2,2,2,2,2,2,2,3,3,4,2,4,1,2,2,3,2,4,2,3,1,4,2,5,3,3,2,3,2,4,2,3,3,5,4,4654,3201,6338,9477,3667,2042,4506,2762,5732,2595,3346,2712,2738,41112,7501,5007,3500,4492,2633,722,2544,2105,30183,9087,2751,2206,3603,9193,2131,3033,6337,3679,1484,1769,9139,4262,2153,8854,3847,9527,2890,5176,1998,2233,1909,1756,4711,3795,2504,1745,2017-07-05 22:10:50,1366,768,12,267,10,1,BR,-23.5477,-46.6358
446544,3,2,3,3,3,2,5,3,3,4,3,3,5,2,4,3,3,2,2,2,2,5,2,5,3,3,2,4,4,4,4,5,5,4,3,2,3,3,1,4,4,2,5,2,4,3,5,4,5,4,5764,4201,4451,2624,6881,3250,4737,5400,3872,4249,3929,3617,3785,2928,5054,3839,3081,2711,3394,2176,7817,3864,7136,7962,7301,3216,4392,6617,3289,5329,1495,4264,1088,2551,7939,7587,3889,2154,3703,8617,2857,5727,1298,7978,2289,2545,2552,3337,3376,2690,2017-07-06 08:39:10,2560,1080,6,215,16,1,BR,-23.1833,-46.8667
446830,4,4,4,3,4,2,4,3,5,4,1,3,5,2,2,1,1,2,1,2,2,3,1,4,2,3,2,4,4,5,4,5,5,3,3,5,3,3,4,3,4,4,4,4,4,3,5,2,4,4,12829,2984,2928,5472,3825,3392,2184,7424,3064,7352,3072,3561,1896,2432,3368,2048,4088,2833,1904,3088,6328,3184,2176,1600,4192,5272,2512,4704,2584,5312,3672,3719,1712,3704,4088,4152,3104,4495,2880,1280,4424,3088,2872,2791,1880,5160,976,2984,4488,1720,2017-07-06 20:12:09,1280,1024,2,183,16,1,BR,-23.5477,-46.6358
446849,1,5,1,5,1,3,1,5,1,1,5,1,5,1,5,5,5,5,5,5,5,1,3,1,5,1,5,1,1,3,2,4,3,5,1,4,3,3,1,1,3,3,5,5,4,1,3,2,5,5,48698,3811,2642,3722,27330,5616,3770,4282,4767,3629,11645,4696,4425,1545,3798,4648,2773,3314,3135,2361,10091,5701,9730,3023,2583,3688,2636,6371,4531,22696,7122,7467,8362,3102,4717,5944,11354,5868,3931,6928,3311,5904,2321,140309,4599,3278,3982,7125,5867,3140,2017-07-06 20:44:28,406,722,3,467,9,1,BR,-8.0167,-34.9667
447022,1,5,1,5,1,5,1,5,1,5,5,4,5,3,3,4,3,4,5,1,3,3,1,2,2,4,3,3,1,3,1,2,5,4,1,2,4,5,3,1,4,3,4,3,4,5,4,3,5,4,8231,3399,5984,5480,3120,3792,4223,3473,3721,2456,3552,4935,3456,4016,5223,3760,4967,2991,2088,19280,4471,3753,8240,3808,6384,2856,4096,5039,5007,3664,3216,7016,3000,3136,13744,6472,2273,8424,5952,4664,2984,6056,3176,5520,3649,5104,5424,3224,2680,3832,2017-07-07 06:46:45,1920,1080,7,246,10,1,BR,-23.5477,-46.6358
447138,1,3,1,5,1,3,1,5,1,4,5,2,5,3,5,5,1,1,5,3,4,4,3,1,3,3,2,2,2,2,1,4,5,4,1,2,4,5,2,1,5,1,5,1,4,1,4,4,5,4,13906,3892,2973,2590,8939,6034,6630,7363,5574,3260,3474,5447,1365,30226,2124,1787,7310,2353,2496,22169,8189,5158,3343,4309,4186,3675,1966,4523,2031,3807,5257,6009,2473,7887,5096,8234,3019,49359,1588,14972,4730,5409,1432,5820,3444,7401,4037,3710,2813,2369,2017-07-07 12:43:20,1366,768,43,328,10,1,BR,-23.5477,-46.6358
447150,3,5,1,5,4,5,4,5,1,2,5,1,5,1,4,4,4,4,3,4,4,5,1,2,4,5,2,1,4,1,1,3,3,3,1,3,4,5,3,1,4,3,5,2,3,1,4,3,5,3,7717,9328,3895,2679,3704,3640,3590,2840,5880,12792,4128,2712,3079,8609,4704,5832,2681,2703,4408,2455,10664,2056,5401,6081,5928,2799,4609,5304,2431,4112,8016,4712,2880,7367,3384,6881,4175,6056,5233,11096,2112,7368,1745,5984,2656,4185,4424,4441,2592,6960,2017-07-07 13:13:06,1366,768,29,250,14,1,BR,-23.5477,-46.6358
447258,2,5,3,4,1,2,1,5,1,5,1,3,2,3,1,1,1,1,1,3,5,1,1,2,5,1,5,1,2,4,5,1,4,1,4,1,5,1,5,3,5,1,4,1,4,1,5,2,5,5,7811,10961,6314,4033,2264,12209,3798,5140,4782,5126,9330,5272,5881,25817,4297,7258,3449,2072,6418,4696,5687,2871,4232,11677,4460,8459,6234,8127,5857,6785,7161,4928,4619,6255,5967,6094,4054,30840,3834,20517,4030,4194,6073,14888,4676,2276,4334,5717,2930,12021,2017-07-07 19:39:40,1366,768,8,359,144,1,BR,-23.5477,-46.6358
447529,1,2,2,4,1,2,1,5,1,5,2,2,4,3,4,4,2,2,2,3,2,4,1,5,1,4,2,4,5,3,1,4,5,4,2,4,2,4,4,2,3,1,5,1,2,1,5,1,4,2,3652,3426,2160,1529,865,3092,3756,3973,3608,2743,1263,2976,2677,2178,4306,932,3841,3027,1481,1363,3143,2326,948,2312,3191,1945,1496,2278,3343,4241,4123,2894,2494,1994,2112,3093,2577,5055,1063,2992,2627,4507,2096,3359,3957,2279,2561,2941,3690,3325,2017-07-08 14:18:21,1280,800,3,139,6,1,BR,-19.9167,-43.9333
447616,4,3,3,4,3,3,5,2,5,3,2,4,4,2,1,1,4,4,1,3,3,5,3,2,4,1,3,4,2,4,3,5,5,4,2,4,3,4,2,4,4,1,4,1,4,1,5,4,5,4,3325,2461,2781,23419,8974,3862,4052,3563,3162,3682,2632,8443,6062,20129,5153,7613,3311,3682,3071,3252,3352,2700,3251,5292,4072,6413,5783,48338,4764,24589,5251,4182,7543,3970,3411,7543,5192,22807,6175,24230,1881,4541,1871,6892,6622,2902,4492,1601,3574,3003,2017-07-08 19:00:06,1366,768,14,361,12,1,BR,-23.4733,-46.6658
447911,1,5,1,5,1,5,1,5,1,5,5,1,5,5,5,3,5,5,3,5,3,1,1,2,4,3,5,1,3,1,1,5,5,5,1,5,4,5,3,1,5,1,5,1,5,1,5,5,5,5,9566,2186,3002,3376,1913,1314,6919,6121,3601,2769,10536,7907,19776,512,19927,3344,4104,2140,5554,2001,9512,7857,2746,9407,7815,4046,5889,32474,8063,3591,3699,28082,24800,6226,1368,12648,10328,11210,14515,2912,2327,2863,1128,2428,3751,3144,7240,2318,6270,1024,2017-07-09 16:32:15,1600,900,32,360,14,2,BR,-27.5833,-48.5667
448015,2,4,3,4,4,4,1,5,5,3,1,4,1,1,4,3,2,3,4,1,4,3,1,3,5,1,1,4,3,3,3,1,2,1,3,4,4,2,3,3,5,1,3,5,4,2,5,5,2,2,6964,2082,2533,3183,5717,1666,5182,1167,3549,5267,6765,2715,4033,1433,2717,4351,3550,6032,1634,1033,4435,3350,2100,3817,3967,2167,2967,3533,3900,4134,2216,4118,4100,3433,3532,6100,6583,2152,3066,19283,1252,3935,1651,1917,2301,5917,3067,2534,6267,1417,2017-07-09 21:18:03,1920,1080,8,195,8,1,BR,-23.5475,-46.6361
448254,3,2,4,2,4,2,4,3,2,2,3,4,4,4,3,3,2,2,3,2,1,4,1,4,2,4,2,4,4,4,3,4,4,3,2,2,4,3,3,4,2,2,4,2,3,2,3,2,4,4,10555,3457,2365,4724,1902,1936,3712,3103,4418,4881,9080,2323,1832,29327,3859,3026,28581,10027,2055,16613,10251,3538,2731,2565,4181,3037,2257,4706,2259,2418,3927,5121,2441,3056,4546,5043,4319,14174,3256,13034,3745,2540,2579,4146,5484,1949,10407,2835,3374,5138,2017-07-10 09:15:16,1440,900,5,288,12,1,BR,-20.3333,-40.2833
448308,5,1,5,1,5,3,5,3,5,2,3,3,4,2,2,2,4,2,2,2,5,5,1,5,1,5,4,3,5,3,3,3,4,3,3,4,3,3,4,3,4,3,2,3,2,3,3,3,5,4,3472,1767,3722,2565,2038,1199,5315,1994,2165,2709,1432,2308,1718,2769,3171,4117,2858,3324,1350,1405,4525,2068,1455,3905,2219,2023,2484,5340,1612,2400,1611,3303,1718,1782,1433,4022,2256,2574,1983,5369,2141,2526,2614,3205,3873,1879,4313,1726,2891,2618,2017-07-10 10:48:37,1280,800,3,135,13,1,BR,-25.4167,-49.25
